dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_416d4f6c4620912b6b54,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_1462649bc5e9325411e8,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_bc8dd0871e3773828775,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_0f6c51b6f773b311be7e,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_1afa4480a4f78771f35a,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_410dec1675448cc9c6f5,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_8f4643e280ee4fd07207,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_05ef1ab44e2fa3d1f828,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21906010,79ed5d7ea7202570854bbc4c03770dce3b008d5a,2015-10-16T17:58:44+05:30,mysql_25ca03a025462a694de2,sql/sql_handler.cc,473,473,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_e1fd98a749e2850b3ef1,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_870c02a10f5d4d447523,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_9e7d50a7508b1ba56504,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_80d96d9b3a366901a9e2,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_77c1c6f3e7f0e47c2dd7,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_048009a3992c15abc6fa,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_0d824e0c556073cd951c,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_5044aeb0dc888254f80b,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_d2d7ada57156f3e043ce,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_e8a3ae939ab225e49541,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_4b199bd9bb0c3a8050cf,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_645795a21986ab1e0d56,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_26aa24095060bb3f7922,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_4724b4812e58ce58abaf,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_c2addc07238f7e5cc704,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_5e2f5713480156ca101d,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_6ccd00bb33da9a15b266,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_988b667299c393df3d6d,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_38713e2f0b0a4d73513f,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_34b5f38e8b6bad332e8e,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_9f7ec1785feb803504ca,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_d115b16336ae9a007c4d,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_cdad57f4855fd96408df,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_d64e3667f677b6265484,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_21a6ad1689dfe84fdc87,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_19527312d7a5417688b8,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_d37b605752ed8d4033f1,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_f8a163e5a995d37bd8cf,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_b3cff24d16d5eff300d8,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_b4628db30ca5c14ce9ca,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_cbdd6853e9cbb1df13b8,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_b024aec62e4d54d973d8,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_018a0bef22f2b733e7c4,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_d15a586fa1a2e8656184,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_0fa3628a23d15ae1ec1f,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_425cc66159cc8d5ec717,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_8f64db353d7540c74b04,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_49d8330f796f10bf875b,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_64e072a84df5aec5a6ae,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_ce4f468a2120ef57a19f,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_09bc246180485ab58eac,sql/item.cc,9080,9080,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_809bf959fbafc56a6368,sql/sql_insert.cc,388,388,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:13901905,aec5a70eccf9ed4f1bb12864e8270e580679b96c,2015-10-08T15:33:48+02:00,mysql_ecc2592ae973796c87a4,sql/sql_insert.cc,388,388,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_70cb520b981f6f4200f0,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_d1d571735a286ae7a6c5,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_49aceb03312f20e10d5a,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_1963b83cad84ae921d62,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_c1e4461a1e33be0486e2,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_877bcbdeb2efce171456,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_28ec437b28e610e9c81e,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_4488eb09d2d1d56f1916,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_ce4be2b0d5850937442b,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_b522939bcae7bb898817,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21606400,d049cc15642df3740ab775d74b85e6a1530ef736,2015-10-01T15:51:16+02:00,mysql_a6488ee71aef7f321dd4,sql/item.cc,944,944,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17733850,55abcd52a0106ba16bc6b7f849c0c63ca8151128,2015-09-29T21:24:58+02:00,mysql_756110e9ce384047bc36,sql/item.cc,2101,2104,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17733850,55abcd52a0106ba16bc6b7f849c0c63ca8151128,2015-09-29T21:24:58+02:00,mysql_33acb4353d7c4c8a2b8e,sql/item.cc,2101,2104,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21761044,598fe997bf6333ff72966260eeab6437060fb596,2015-09-23T13:09:46+02:00,mysql_5cac9d9c97efd2c6a805,sql/sql_optimizer.cc,1447,1449,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21575790,35d77481301132e20e911499ec205ef1b1062ba9,2015-09-21T12:07:48+02:00,mysql_d4a7c8463577685b006e,sql/item_cmpfunc.cc,2484,2499,1,current_coordinate_overlap,high,current_line_overlap_fast_statistical_approximation
mysql,mysql:issue:19930894,e048480848e26a0d2c41c763c62733db033f83b4,2015-09-21T10:15:13+01:00,mysql_809bf959fbafc56a6368,sql/sql_insert.cc,2686,2687,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:19930894,e048480848e26a0d2c41c763c62733db033f83b4,2015-09-21T10:15:13+01:00,mysql_ecc2592ae973796c87a4,sql/sql_insert.cc,2686,2687,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:18840123,e4c92b8ad3a2943f6f2d94735bcb1e63a7f20229,2015-09-18T10:55:44+05:30,mysql_3ba7188adc28968a2ba6,sql/item.cc,365,368,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:18840123,e4c92b8ad3a2943f6f2d94735bcb1e63a7f20229,2015-09-18T10:55:44+05:30,mysql_b76a2bdfcfc9dcb6bb97,sql/item.cc,365,368,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:18840123,e4c92b8ad3a2943f6f2d94735bcb1e63a7f20229,2015-09-18T10:55:44+05:30,mysql_1fe84b1fd54572b64095,sql/item.cc,365,368,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,4acc7615eedc167fbad6fcc14966a054de35fd75,2015-09-18T07:34:32+05:30,mysql_a538bad699b02d92252a,sql/item_cmpfunc.cc,3717,3730,1,current_coordinate_overlap,high,current_line_overlap_fast_statistical_approximation
mysql,mysql:issue:17755540,4acc7615eedc167fbad6fcc14966a054de35fd75,2015-09-18T07:34:32+05:30,mysql_d663c6f2fefc042674af,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,4acc7615eedc167fbad6fcc14966a054de35fd75,2015-09-18T07:34:32+05:30,mysql_6bca2129bac1071b6c74,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,4acc7615eedc167fbad6fcc14966a054de35fd75,2015-09-18T07:34:32+05:30,mysql_97339846ecc905da40f1,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,4acc7615eedc167fbad6fcc14966a054de35fd75,2015-09-18T07:34:32+05:30,mysql_6b5ce1db35bdd3c6ba9b,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,e1bc4c401fc50136b10ae1724b85b9bbd6e01044,2015-09-13T18:51:33+05:30,mysql_a538bad699b02d92252a,sql/item_cmpfunc.cc,3717,3730,1,current_coordinate_overlap,high,current_line_overlap_fast_statistical_approximation
mysql,mysql:issue:17755540,e1bc4c401fc50136b10ae1724b85b9bbd6e01044,2015-09-13T18:51:33+05:30,mysql_d663c6f2fefc042674af,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,e1bc4c401fc50136b10ae1724b85b9bbd6e01044,2015-09-13T18:51:33+05:30,mysql_6bca2129bac1071b6c74,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,e1bc4c401fc50136b10ae1724b85b9bbd6e01044,2015-09-13T18:51:33+05:30,mysql_97339846ecc905da40f1,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:17755540,e1bc4c401fc50136b10ae1724b85b9bbd6e01044,2015-09-13T18:51:33+05:30,mysql_6b5ce1db35bdd3c6ba9b,sql/item_cmpfunc.cc,3737,3737,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_e1fd98a749e2850b3ef1,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_870c02a10f5d4d447523,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_9e7d50a7508b1ba56504,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_80d96d9b3a366901a9e2,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_77c1c6f3e7f0e47c2dd7,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_048009a3992c15abc6fa,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_0d824e0c556073cd951c,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_5044aeb0dc888254f80b,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_d2d7ada57156f3e043ce,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_e8a3ae939ab225e49541,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_4b199bd9bb0c3a8050cf,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_645795a21986ab1e0d56,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_26aa24095060bb3f7922,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_4724b4812e58ce58abaf,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_c2addc07238f7e5cc704,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_5e2f5713480156ca101d,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_6ccd00bb33da9a15b266,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_988b667299c393df3d6d,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_38713e2f0b0a4d73513f,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_34b5f38e8b6bad332e8e,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_9f7ec1785feb803504ca,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_d115b16336ae9a007c4d,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_cdad57f4855fd96408df,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_d64e3667f677b6265484,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_21a6ad1689dfe84fdc87,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_19527312d7a5417688b8,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_d37b605752ed8d4033f1,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_f8a163e5a995d37bd8cf,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_b3cff24d16d5eff300d8,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:21350125,4c4d41c9435d562ce4b92c217080ddc181f6f0de,2015-09-11T09:34:20+02:00,mysql_b4628db30ca5c14ce9ca,sql/item.cc,8662,8662,0,function_context,low,diff_hunk_context_function_sensitivity_only
