commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
f10ecdec650712225225f8751de5e26eef878c6a,2016-04-07T15:21:49+02:00,Bug 22982618 - PRINT_FILE TEST: CREATE LOGFILE GROUP FAILS: DBDICT (LINE: 30804),6.5,bug_word;strong:abort;issue_id:22982618,"bug,abort",22982618,
62f86c2d9ca78bde4f090310342a4eef2fbe2f38,2016-04-07T13:55:03+02:00,Bug#23014820 NDB_MGMD FAILS TO START FOR WIN32 BUILD IN PB2,7.0,weak_fix_word;bug_word;strong:crash;issue_id:23014820,"fix,bug,crash",23014820,
57947a84497f9687a863702d33bed5ee73e53ff8,2016-04-07T11:58:06+02:00,BUG#22926223 - DB CANNOT BE PROPERLY INITIALIZED                INNODB-DEFAULT-ROW-FORMAT=COMPACT 4K PAGE SIZE,7.0,weak_fix_word;bug_word;strong:abort;issue_id:22926223,"fix,bug,abort",22926223,
d26e090943f92d8405869540ad20c7abb715e59d,2016-04-07T12:01:10+05:30,Bug #21237667 FIX MEMORY LEAKS FOR MYSQLPUMP This patch fixes all leaks reported by mysqlpump tests run with valgrind-client option.,5.5,weak_fix_word;bug_word;reporter_reference;issue_id:21237667,"fix,bug,memory leak,reported by",21237667,
052a8b8e324122d99d58f328cc90f3249fc76a3a,2016-04-07T11:37:32+08:00,BUG#22963169 MYSQL CRASHES ON CREATE FULLTEXT INDEX,6.5,bug_word;strong:crash;issue_id:22963169,"bug,crash",22963169,
b4cf9ea393a7cb8e15d7a30463a1bfd6f5a95351,2016-04-06T15:16:32+02:00,Bug#23062494 COULD NOT LOAD NDB_MEMCACHE_METADATA.SQL FILE,7.0,weak_fix_word;bug_word;strong:race;issue_id:23062494,"fix,bug,race",23062494,
1d009d7588b3dd966882b9702289b450d53f789f,2016-04-06T17:06:02+05:30,Bug #21237667 FIX MEMORY LEAKS FOR MYSQLPUMP This patch fixes all leaks reported by mysqlpump tests run with valgrind-client option.,5.5,weak_fix_word;bug_word;reporter_reference;issue_id:21237667,"fix,bug,memory leak,reported by",21237667,
18771a83fdd45662d262c29813f9b041455f9ba8,2016-04-06T14:18:24+05:30,Bug#22884631 FAILING ASSERTION: TRX->DUPLICATES == 0,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22884631,"fix,bug,assert",22884631,
908cd73d296f873853f85fe148def2ad39b99b38,2016-04-06T10:00:17+02:00,"Bug#22893669 CONCAT: ""SOURCE AND DESTINATION OVERLAP IN MEMCPY""",7.0,weak_fix_word;bug_word;strong:null pointer;issue_id:22893669,"fix,bug,null pointer",22893669,
daa2d48d6b390280733f4f0c0e0a1f7bdb7b5c12,2016-04-04T12:32:48+05:30,Bug #21983865	UNEXPECTED DEADLOCK WITH INNODB_AUTOINC_LOCK_MODE=0,7.0,weak_fix_word;bug_word;strong:deadlock;issue_id:21983865,"fix,bug,deadlock",21983865,
f7361ce37a2628c5d66b567fb189733554b751eb,2016-03-31T11:11:32+03:00,Bug#23028144 CORE STACK NOT SHOWING ASSERTION,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:22996442;23028144,"fix,bug,assert,regression",22996442;23028144,
f57b647ebedfbb2ab7907bcbd33df9e3675d44a2,2016-04-01T11:52:55+05:30,BUG#23021168 REPLICATION STOPS AFTER TRX IS ROLLED BACK ASYNC,6.5,"bug_word;strong:abort,deadlock;issue_id:23021168","bug,abort,deadlock",23021168,
2b8ebe71d342c7cc810977e305d7ad1a8543a0e7,2016-03-31T14:36:44+02:00,Bug#22900560 CAST .. AS BINARY.. HEAP-USE-AFTER-FREE FROM ASAN,7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:22900560,"fix,bug,use-after-free",22900560,
79cba855a71939b85c82c58a44ad9cc767216c1c,2016-03-30T18:35:00+08:00,Bug#22951879 - ASSERTS RELATED TO ONLINE DDL AND GCOL,6.5,bug_word;strong:assert;issue_id:22951879,"bug,assert",22951879,
570057a41373c233c75bac8f7cc5ff61f8c0e379,2016-03-30T16:25:29+05:30,Bug #21508537 ASSERTION FAILURE UT_A(!VICTIM_TRX->READ_ONLY),6.5,"bug_word;strong:assert,deadlock,race;issue_id:21508537","bug,assert,deadlock,race",21508537,
29a427db00846c70d1eee2b8e5727886c0af911d,2016-03-29T13:20:32+03:00,"Bug#22996442 INNODB: MAKE UNIV_DEBUG DEPEND ON DBUG_OFF, AND REPLACE REFERENCES TO DBUG_OFF",6.5,bug_word;strong:assert;issue_id:22996442,"bug,assert",22996442,
dc0fce1d01cbece419c743781c45c8c2525195fe,2016-03-29T11:16:28+02:00,Bug#22842538 BINLOG SCHEMA DISTRIBUTION TIMEOUT AND FAILS WHEN ANOTHER MYSQL NODE START,7.0,weak_fix_word;bug_word;strong:race;issue_id:22842538,"fix,bug,race",22842538,
99077a555bc197b8be46287543cbde36ab4da8dd,2016-03-25T08:42:36+01:00,Bug#22972595 - FAILING ASSERTION: NODE_START != (OS_OFFSET_T) -1 WITH DDL+DML USING XCONNECTION,6.5,bug_word;strong:assert;issue_id:22972595,"bug,assert",22972595,
169f56a8a1e7bfa93f8cec96e49d8713c1c1c8e9,2016-03-25T08:42:36+01:00,Bug#22972595 - FAILING ASSERTION: NODE_START != (OS_OFFSET_T) -1 WITH DDL+DML USING XCONNECTION,6.5,bug_word;strong:assert;issue_id:22972595,"bug,assert",22972595,
8870f822d86644fe4578be7025c76478f42100fa,2016-03-24T13:15:56+08:00,BUG#22608616 SEVERAL CRASHES ON ARM64 WITH MYSQL 5.7 AND LATER,6.5,bug_word;strong:crash;issue_id:22608616,"bug,crash",22608616,
47544a239d5825fc7989f9955017450a839a1c09,2016-03-23T11:32:13+08:00,Bug#22899305 - GCOLS: FAILING ASSERTION: !(COL->PRTYPE & 256) AND SEGFAULT,6.5,"bug_word;strong:segfault,assert;issue_id:22899305","bug,segfault,assert",22899305,
f42ae1d8b4684998dc99515251bea67bad52e59a,2016-03-23T10:29:21+08:00,"Bug#22897921 TDE: BLOCKING ONLINE DDL(INPLACE) ,WHICH OTHERWISE ALLOWED IN 5.7 Bug#22939581 SERVER CRASHED IN MUTEX_CREATE DUE TO INVALID OPTION Bug#22723797 WITH TDE, MYSQLD FAILS TO START READONLY: !SRV_READ_ONLY_MODE || M_IMPL.M_LOG_M",7.0,weak_fix_word;bug_word;strong:crash;issue_id:22723797;22897921;22939581,"fix,bug,crash",22723797;22897921;22939581,
d334766ab24f5eb003a6813b423d3e1fb8a1e360,2016-03-15T16:00:35+01:00,Bug#22810883: ASSERTION FAILED: !(USED_TABS & (~READ_TABLES & ~FILTER_FOR_TABLE)),7.0,"weak_fix_word;bug_word;strong:assert,wrong result;issue_id:22810883","fix,bug,assert,wrong result",22810883,
cfc758890a754188433721ac9da5ea8029f332f2,2016-03-22T11:12:45+01:00,"Fixed bug#22561845: gcols: read uncommitted, crash in row_sel_sec_rec_is_for_clust_rec",7.0,weak_fix_word;bug_word;strong:crash;issue_id:22561845,"fix,bug,crash",22561845,
f553348323ea99e80c578faaa6874472fd937fe5,2016-03-22T12:21:26+05:30,Bug#21441297  INVALIDATTRINFO RETURNED FROM EXECTUX_BOUND_INFO WHILE SCANNING,6.5,bug_word;strong:crash;issue_id:21441297,"bug,crash",21441297,
78a836ed1aea5b8bd8ad25a03a88f52f0e408955,2016-03-22T03:49:14+01:00,"Fixed bug#22392268: GCOLS: CAN'T SHOW CREATE TABLE, OR CRASH IN ITEM_FUNC::WALK",7.0,weak_fix_word;bug_word;strong:crash;issue_id:22392268,"fix,bug,crash",22392268,
c97a233ebf05b29f8b8500be6f355571139d59b0,2016-03-21T08:41:35+01:00,Fixed bug#22241015: REPLICATION SERVERS CRASHES WHILE CHANGING A VALUE OF INDEXED JSON FIELD,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22241015,"fix,bug,crash",22241015,
9fbbcb4304a63146e13d0516aa05baac2396446c,2016-03-21T11:23:05+05:30,Bug#22602324	HANDLE_FATAL_SIGNAL (SIG=11) IN TRACE::FUNCTION_ENTER,7.0,"weak_fix_word;bug_word;strong:crash,race;issue_id:17510411;22602324","fix,bug,crash,race",17510411;22602324,
59f0e98e8f295c30296c52050e001dba7b549f2f,2016-03-17T11:08:10+02:00,"Bug#22885524 RW_LOCK_OWN(HASH_LOCK, RW_LOCK_X) || RW_LOCK_OWN(HASH_LOCK, RW_LOCK_S) Bug#22898711 SERVER HANG WITH SRV_THREAD_CONCURRENCY 8",8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:22663240;22742918;22885524;22898711,"fix,bug,assert,regression",22663240;22742918;22885524;22898711,
39990417208da1312a8c5b636fc19a41052a10f0,2016-03-17T10:00:08+01:00,Bug#21457956 AUDIT 'MYSQL_AUDIT_PARSE_PREPARSE' EVENT CANNOT BE ABORTED,7.0,weak_fix_word;bug_word;strong:abort;issue_id:21457956,"fix,bug,abort",21457956,
6608f84158d3561ef2c2f12a7136aa05cc39d7b4,2016-03-14T15:20:21+05:30,BUG#22594514: HANDLE_FATAL_SIGNAL (SIG=11) IN               UNIQUE::~UNIQUE | SQL/UNIQUES.CC:355,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22594514,"fix,bug,crash",22594514,
64b57430714b0f832d30fb6b5d33c8d2181f97f4,2016-03-16T17:14:24+01:00,Bug#21457956 AUDIT 'MYSQL_AUDIT_PARSE_PREPARSE' EVENT CANNOT BE ABORTED,7.0,weak_fix_word;bug_word;strong:abort;issue_id:21457956,"fix,bug,abort",21457956,
8d5532bbf549ce02e7f64d27ae79a6dd527b9230,2016-03-16T17:07:58+08:00,"Fixed bug#22698076 INNODB: FAILING ASSERTION:   !(REC_GET_INFO_BITS(REC2, COMP) & 0X10UL)",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22698076,"fix,bug,assert",22698076,
9cb3e5db05af45998fe5ba16b6da3aecdc03a70d,2016-03-16T11:43:53+01:00,Bug#22136709 INFINITE RECURSION BY CALLING MY_MESSAGE FROM MYSQL_AUDIT_GENERAL_CLASS HANDLER,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22136709,"fix,bug,crash",22136709,
d3f351eb9143bb5baa6132729567cb122556cf99,2016-02-12T13:51:52+02:00,Bug #22722946: integer overflow may lead to wrong results in get_56_lenc_string,6.5,bug_word;strong:wrong result;issue_id:22722946,"bug,wrong result",22722946,
1dba1caa41858f562c2cd777bee45658a72e2ce3,2016-03-15T15:38:21+01:00,"Bug#22836180: REGEXP, ASSERTION FAILED: !THD->IS_ERROR() IN SETUP_FIELDS()",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22836180,"fix,bug,assert",22836180,
7dee8583cb99b8dfd93838fd636088a07cfa0292,2016-03-15T07:08:37+04:00,Bug #22616245: TIMEOUT IN RPL SEMISYNC TESTS - COMMUNITY BUNDLE,6.5,bug_word;strong:deadlock;issue_id:22616245,"bug,deadlock",22616245,
1f989d4b10cb4bf397b1e856a400da3c0631f482,2016-03-14T18:50:45+05:30,"Bug #22046353 ALTER: ASSERT PAGE_SIZE.EQUALS_TO(SPACE_PAGE_SIZE), BTR_COPY_BLOB_PREFIX",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22046353,"fix,bug,assert",22046353,
3d4bfdbfcd3d27e3f2e9ff73c17ca4c765e7989f,2016-03-14T18:07:10+05:30,"Bug #22046353 ALTER: ASSERT PAGE_SIZE.EQUALS_TO(SPACE_PAGE_SIZE), BTR_COPY_BLOB_PREFIX",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22046353,"fix,bug,assert",22046353,
cc8e4e13a30983b405be1428d88807f86288c623,2016-03-09T13:46:54+01:00,Bug#22888420 CONCAT_WS: ASSERTION FAILED: !S.USES_BUFFER_OWNED_BY(THIS),7.0,weak_fix_word;bug_word;strong:assert;issue_id:22888420,"fix,bug,assert",22888420,
ade8baac2b67fadd07bf75ee0a59ec2990154378,2016-03-10T12:51:19+01:00,Bug #22884187 RTRIM GETS EXPONENTIALLY SLOWER ON LARGE STRINGS regression source: Bug#18315770 BUG#12368495 FIX IS INCOMPLETE,5.5,weak_fix_word;bug_word;regression_word;issue_id:12368495;18315770;22884187,"fix,bug,regression",12368495;18315770;22884187,
9bdcde31f97b275e0a840d0a970b5513a1e28dcb,2016-03-10T12:51:19+01:00,Bug #22884187 RTRIM GETS EXPONENTIALLY SLOWER ON LARGE STRINGS regression source: Bug#18315770 BUG#12368495 FIX IS INCOMPLETE,5.5,weak_fix_word;bug_word;regression_word;issue_id:12368495;18315770;22884187,"fix,bug,regression",12368495;18315770;22884187,
07a944a5a494b987858d510b97dba608ce424423,2016-03-11T18:26:39+05:30,Bug#22299443 OBSOLETE INDEX DATA SENT TO GETNDBINDEXOPERATION() CRASHES NDBD,7.0,"weak_fix_word;bug_word;strong:crash,segfault;issue_id:22299443","fix,bug,crash,segfault",22299443,
7fd1fb49d750115d61f48ded6196125bbc3ceacd,2016-03-11T18:26:25+05:30,Bug#22299443 OBSOLETE INDEX DATA SENT TO GETNDBINDEXOPERATION() CRASHES NDBD (pre-patch fix),7.0,"weak_fix_word;bug_word;strong:crash,abort;issue_id:22299443","fix,bug,crash,abort",22299443,
92fda92f51bf752c6f3e1691e2469f59b1a3a2f8,2016-03-01T11:29:03+01:00,Bug#22142209 MY_MESSAGE FAILS TO ABORT MYSQL_AUDIT_SERVER_STARTUP_CLASS EVENT,6.5,"bug_word;strong:crash,abort;issue_id:22142209","bug,crash,abort",22142209,
3b79d9f8109d5bc4f284f8ec7a540c9e3099c5cb,2016-03-07T10:48:18+05:30,"Bug #22046353 ALTER: ASSERT PAGE_SIZE.EQUALS_TO(SPACE_PAGE_SIZE), BTR_COPY_BLOB_PREFIX",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22046353,"fix,bug,assert",22046353,
8987beeb4f85ef2325f92dbc7535344e7e1d0f6e,2016-03-07T10:48:18+05:30,"Bug #22046353 ALTER: ASSERT PAGE_SIZE.EQUALS_TO(SPACE_PAGE_SIZE), BTR_COPY_BLOB_PREFIX",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22046353,"fix,bug,assert",22046353,
98745d42688fb809b86946ec3818802512871053,2016-02-28T14:58:24+01:00,"Bug#22804853 ST_GEOMFROMGEOJSON: ASSERTION FAILED: 0, FILE FILESORT.CC",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22804853,"fix,bug,assert",22804853,
b0e936c82a9e5140ede531b39e41ca49e3bc0f1c,2016-03-08T00:02:48+01:00,Bug#22888980 TESTNODERESTART -N BUG18612SR T1 FAILS IN STARTPHASE 0 BY SIGNAL 11,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22084822;22888980,"fix,bug,crash",22084822;22888980,
db0476f9e04a801fe9165d62cf167855848ce57b,2016-03-10T07:35:24+00:00,Bug#22523383: ASSERTION `STRLEN(M_PTR) == M_LENGTH' FAILED.,6.5,bug_word;strong:assert;issue_id:22523383,"bug,assert",22523383,
157562271416468eb7a52d4fc79236fac6708ac2,2016-02-29T16:06:54-06:00,Bug 22361764: ASSERT AT NODE->MODIFICATION_COUNTER == NODE->FLUSH_COUNTER,6.5,"bug_word;strong:crash,assert;issue_id:20961660;22361764","bug,crash,assert",20961660;22361764,
82053e320f9387caed2e3c0ad58f9ea4109bc8aa,2016-03-08T10:36:10+01:00,Bug#22190632: ENABLING UNDEFINED BEHAVIOR SANITIZER FAILS               LINKING OF *_EMBEDDED EXECUTABLES,5.0,weak_fix_word;bug_word;backport_word;issue_id:22190632;22376872,"fix,bug,backport",22190632;22376872,
f336ddacbd66bd01ec0774d6016ae40516c31430,2016-03-03T09:03:25+01:00,Bug#22864670 FIX MORE ERRORS REPORTED BY UBSAN - XPLUGIN,8.5,weak_fix_word;bug_word;reporter_reference;strong:segfault;issue_id:22864670,"fix,bug,segfault,reported by",22864670,
b433e348c27f552f86ef1c40c2efceabd2fb20dd,2016-03-03T09:02:01+01:00,Bug#22848937 FIX MORE ERRORS REPORTED BY UBSAN - GOOGLE PROTOBUF,8.5,weak_fix_word;bug_word;reporter_reference;strong:null pointer;issue_id:22848937,"fix,bug,null pointer,reported by",22848937,
c45d8e19b78aba8524975981d66d0759ce516d9a,2016-02-25T15:25:27+05:30,Bug #21128318: NDBREQUIRE() SHOULD REPORT ACTUAL CONDITION EXPRESSION LIKE ASSERT() DOES,6.5,bug_word;strong:assert;issue_id:21128318,"bug,assert",21128318,
358cdb28e204a6c476a5f63e8ca83752293ace0e,2016-03-04T12:48:46+01:00,Bug#22834781: CRASH IN CHECK_SYSLOG_TAG WHEN SETTING LOG_SYSLOG_TAG=NULL,6.5,bug_word;strong:crash;issue_id:22834781,"bug,crash",22834781,
32b2b027fd447addf29f26b5d3a45e642d5f7d24,2016-03-04T13:17:36+01:00,Bug#22700948: ASSERT IN I_RPL.RPL_CHANGE_REPOSITORY_STRESS,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22700948,"fix,bug,assert",22700948,
745b67cf17143467d4ad086df14ea447db69baa5,2016-02-24T20:55:57+05:30,"Bug#22859866 - UNDO DATADIR IS USED AND SERVER IS CRASHED ON WINDOWS, SERVER REFUSES TO START Bug#22157027 - LOG_BASED_DISCOVERY.TEST FAILS ON PB2 WITH PARALLEL VALUE 1",7.0,weak_fix_word;bug_word;strong:crash;issue_id:22157027;22859866,"fix,bug,crash",22157027;22859866,
edb2b0f2ea24cca9944ea3870e58bfaa762e2ef2,2016-03-04T08:42:28+05:30,Bug #22392374: ASSERTION FAILED:TABLE_REF->IS_NATURAL_JOIN                || TABLE_REF->NESTED_JOIN || (TABLE,6.5,bug_word;strong:assert;issue_id:22392374,"bug,assert",22392374,
9eaf7c9bc3045d513c86958fdd7c1cb1aa8e2094,2016-03-03T13:04:44+01:00,Bug#22859800 UBSAN runtime error: reference binding to null pointer of type 'struct Protocol_encoder',6.5,bug_word;strong:null pointer;issue_id:22859800,"bug,null pointer",22859800,
831c6037b51c8cdd9236f8bbcc4c0fbc720a4f7d,2016-03-03T14:21:24+05:30,Bug #22187476: LOCK IN SHARED MODE AND FOR UPDATE CAUSE TOO                MANY CRASHES.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22187476,"fix,bug,crash",22187476,
25bf5b928a5863eea758af39dab2b80aa8b7fd35,2016-03-03T16:25:44+08:00,BUG#22329393 - DEADLOCK BETWEEN FILESPACE RW-LOCK AND PERSISTENT COUNTER MUTEX,7.0,weak_fix_word;bug_word;strong:deadlock;issue_id:22329393,"fix,bug,deadlock",22329393,
5d082dafb907ad8792c33dde22736b8ff0a31e8f,2016-03-03T07:59:34+05:30,Bug #22187476: LOCK IN SHARED MODE AND FOR UPDATE CAUSE TOO                MANY CRASHES.,6.5,"bug_word;strong:crash,deadlock;issue_id:22187476","bug,crash,deadlock",22187476,
767bab4abe7666ee861984bc74ce87200ba23b5d,2016-03-03T06:42:12+05:30,Bug #18740222: CRASH IN GET_INTERVAL_INFO WITH WEIRDO                INTERVALS,8.0,weak_fix_word;bug_word;backport_word;strong:crash;issue_id:18740222;22340858,"fix,bug,crash,backport",18740222;22340858,
67e3c26e6e3ba3af8dbb88d9bac61571bf732307,2016-03-01T15:55:55+01:00,Bug#22376177: MAIN.VIEW_GTID_MODE_ON_DEBUG.TEST THROWS               CORE DUMP WHEN RUN WITH SC_56=OFF,8.0,bug_word;regression_word;strong:assert;issue_id:21463167;22376177,"bug,assert,regression",21463167;22376177,
4fa8ca49750820c2b5dcc7e647ccedf00e34cd53,2016-03-02T08:17:37+01:00,Bug#22700948: ASSERT IN I_RPL.RPL_CHANGE_REPOSITORY_STRESS,7.0,weak_fix_word;bug_word;strong:assert;issue_id:22700948,"fix,bug,assert",22700948,
3600ec7060ceaab3616123c46ffc6c698a6d117e,2016-03-01T13:30:21+01:00,Bug#22700948: ASSERT IN I_RPL.RPL_CHANGE_REPOSITORY_STRESS,7.0,"weak_fix_word;bug_word;strong:assert,race;issue_id:22700948","fix,bug,assert,race",22700948,
ed8729ab550d0f166ecd90d90f2e83111e06899e,2016-03-01T11:29:03+01:00,Bug#22142209 MY_MESSAGE FAILS TO ABORT MYSQL_AUDIT_SERVER_STARTUP_CLASS EVENT,6.5,"bug_word;strong:crash,abort;issue_id:22142209","bug,crash,abort",22142209,
a1d8ffac62f53506e0a76aa95f15925bbcb10a5f,2016-02-29T09:51:04+01:00,Bug#22824408 FIX MORE ERRORS REPORTED BY UBSAN - FOUR,8.5,weak_fix_word;bug_word;reporter_reference;strong:null pointer;issue_id:22824408,"fix,bug,null pointer,reported by",22824408,
51ad87fa701b78c0a79701630d03b0049b46e25b,2016-02-24T10:36:02+01:00,Bug#22816576: ASSERTION FAILED: !THD->IS_ERROR() IN OPTIMIZE_COND() [II],6.5,bug_word;strong:assert;issue_id:22816576,"bug,assert",22816576,
32d6db3bfa00e437fbd232b80b73b82a0d30c4ae,2016-03-01T13:05:14+05:30,Bug#19920049 - MYSQLD_MULTI MISLEADING WHEN MY_PRINT_DEFAULTS                IS NOT FOUND,7.0,weak_fix_word;bug_word;strong:abort;issue_id:19920049,"fix,bug,abort",19920049,
3bffd42b8517c26b85a51aa4f94007daab1fb0bf,2016-03-01T12:44:53+05:30,Bug#21507981: REPLICATION POSITION LOST AFTER CRASH ON MTS CONFIGURED SLAVE,7.0,weak_fix_word;bug_word;strong:crash;issue_id:21507981,"fix,bug,crash",21507981,
8361151765cc5efd72ad18c5553f80aa440a1d83,2016-03-01T12:29:51+05:30,Bug#20685029: SLAVE IO THREAD SHOULD STOP WHEN DISK IS FULL Bug#21753696: MAKE SHOW SLAVE STATUS NON BLOCKING IF IO THREAD WAITS FOR DISK SPACE,7.0,weak_fix_word;bug_word;strong:deadlock;issue_id:20685029;21753696,"fix,bug,deadlock",20685029;21753696,
bb32ac1d9b6c1333316a8da32ea46105eceefa29,2016-03-01T11:58:45+05:30,BUG#17018343 SLAVE CRASHES WHEN APPLYING ROW-BASED BINLOG ENTRIES IN CASCADING REPLICATION,7.0,weak_fix_word;bug_word;strong:crash;issue_id:17018343,"fix,bug,crash",17018343,
d2c864a58ef8f918e54dbcfaaac994dc62d0dcb9,2016-02-28T15:15:11+01:00,Bug#22838668 CRASH IN ITEM_FUNC_LATLONGFROMGEOHASH::VAL_REAL WITH BAD PARAMETERS,7.0,"weak_fix_word;bug_word;strong:crash,null pointer;issue_id:22838668","fix,bug,crash,null pointer",22838668,
3cc94f7e8e04ff236e4b942639c26ae40e855b44,2016-02-29T16:27:53+08:00,"BUG#21378944 FTS ASSERT ENC.SRC_ILIST_PTR != NULL, FTS_OPTIMIZE_WORD(),              OPTIMIZE TABLE",6.5,bug_word;strong:assert;issue_id:21378944,"bug,assert",21378944,
4b9fe117eccea4b09b10ad11b053d2b87ee597dc,2016-02-29T16:27:53+08:00,"BUG#21378944 FTS ASSERT ENC.SRC_ILIST_PTR != NULL, FTS_OPTIMIZE_WORD(),              OPTIMIZE TABLE",6.5,bug_word;strong:assert;issue_id:21378944,"bug,assert",21378944,
cc72f65f4c13d47026230005e4fcc751c54c0f48,2016-02-29T16:09:45+08:00,"BUG#21378944 FTS ASSERT ENC.SRC_ILIST_PTR != NULL, FTS_OPTIMIZE_WORD(),              OPTIMIZE TABLE",6.5,bug_word;strong:assert;issue_id:21378944,"bug,assert",21378944,
d7e8178298a91a0bde94ec33cddb2c69eea1f5ff,2016-02-26T19:34:55+05:30,BUG#17018343 SLAVE CRASHES WHEN APPLYING ROW-BASED BINLOG ENTRIES IN CASCADING REPLICATION,7.0,weak_fix_word;bug_word;strong:crash;issue_id:17018343,"fix,bug,crash",17018343,
24b4f2992b731362d52e9fd36fd8652a16e83afe,2016-02-24T13:53:12+01:00,"Bug#22227958: ASSERT IN DD::FILL_DD_TABLE_FROM_CREATE_INFO, DDL",6.5,bug_word;strong:assert;issue_id:22227958,"bug,assert",22227958,
50946d0f61fc89aacf770f564e68d2fdd251acbb,2016-02-26T10:09:30+05:30,Bug#21178196 : UPDATE MAY USE INDEX MERGE WITHOUT ANY REASON 	      (INCREASING CHANCES FOR DEADLOCK),7.0,"weak_fix_word;bug_word;strong:deadlock,race;issue_id:21178196","fix,bug,deadlock,race",21178196,
8c3b134972bd62a2c9996ce410a11a6a4522d4cc,2016-02-25T18:54:08+08:00,"Bug#22444530 - GCOLS + PARTITIONED TABLE, CRASH IN ROW_SEL_FIELD_STORE_IN_MYSQL_FORMAT_FUNC",6.5,bug_word;strong:crash;issue_id:22444530,"bug,crash",22444530,
3c845e48993b6e2ea5c94d6d32947a95da8a88a8,2016-02-25T18:54:08+08:00,"Bug#22444530 - GCOLS + PARTITIONED TABLE, CRASH IN ROW_SEL_FIELD_STORE_IN_MYSQL_FORMAT_FUNC",6.5,bug_word;strong:crash;issue_id:22444530,"bug,crash",22444530,
669533bac0e558093c6e2e37d1f2dddefcf7187d,2016-02-25T15:08:33+05:30,Bug #22707367	BUILDING PREVIOUS VERSION OF CLUST INDEX RECORD 		ASSERTS AFTER COPY ALTER STMT,6.5,"bug_word;strong:crash,assert;issue_id:22707367","bug,crash,assert",22707367,
059c4283e3c76bc7d99a8f52cd2efc337867cbd7,2016-02-25T08:33:00+01:00,Bug#22142209 MY_MESSAGE FAILS TO ABORT MYSQL_AUDIT_SERVER_STARTUP_CLASS EVENT,7.0,weak_fix_word;bug_word;strong:abort;issue_id:22142209,"fix,bug,abort",22142209,
f5d250f7599e9b02b35359b819e9df7e488bfe1c,2016-02-23T15:14:45+01:00,"Bug#22782948 ASSERTION: SCALE >= 0 && PRECISION > 0 && SCALE <= PRECISION, JSON THINGIES",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22782948,"fix,bug,assert",22782948,
d2f6f12e44ce5620b2eaf74a8d329888bc321284,2016-02-24T17:37:18+05:30,Bug#22274105 - REDO LOG REFERS TO SYSTEM TABLESPACE FILE DISAGREEING WITH INNODB_DATA_FILE_PATH,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22274105,"fix,bug,crash",22274105,
974f5a7c7dbd3299a6c5a7552addedef8a2f1ad2,2016-02-25T10:21:36+05:30,Bug#21178196 : UPDATE MAY USE INDEX MERGE WITHOUT ANY REASON 		  (INCREASING CHANCES FOR DEADLOCK),6.5,bug_word;strong:deadlock;issue_id:21178196,"bug,deadlock",21178196,
da90f652b48544ff6bcc845e02989f72eeeba1e1,2016-02-24T17:08:29+01:00,Bug#22142209 MY_MESSAGE FAILS TO ABORT MYSQL_AUDIT_SERVER_STARTUP_CLASS EVENT,7.0,weak_fix_word;bug_word;strong:abort;issue_id:22142166;22142209,"fix,bug,abort",22142166;22142209,
f84ea2fc8efc64ac7fbc7fea16123358c93f7412,2016-02-24T14:10:15+01:00,Bug#22136709 INFINITE RECURSION BY CALLING MY_MESSAGE FROM MYSQL_AUDIT_GENERAL_CLASS HANDLER,7.0,weak_fix_word;bug_word;strong:crash;issue_id:22136709,"fix,bug,crash",22136709,
8e973c16f53647a8d6f54b18d6f32ef86263add1,2016-02-24T11:03:57+00:00,Bug #22749509 NDB : ALLOW SMALLER BACKUPDATABUFFER,6.5,bug_word;strong:deadlock;issue_id:22749509,"bug,deadlock",22749509,
1bc84b34053bfb389fe6d58198a454ebfe256adc,2016-02-24T10:20:01+08:00,"Bug#22650296 - ASSERTION IN INNOBASE_BUILD_COL_MAP, ALTER",6.5,bug_word;strong:assert;issue_id:22650296,"bug,assert",22650296,
e0ca040ef6ba61fd542c5cff001617815fd7776d,2016-02-22T15:46:10+05:30,Bug #22453668 PB2 ASSERTION: !RECV_WRITER_THREAD_ACTIVE INNODB.INNODB-WL5522_DEBUG TEST,7.0,"weak_fix_word;bug_word;strong:crash,assert,race;issue_id:22453668","fix,bug,crash,assert,race",22453668,
