dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:20005279,f452bbd838c610bf2182dc6a014b957171af7953,2015-06-18T16:36:18+05:30,2015-06-18T16:36:18+05:30,f452bbd838c610bf2182dc6a014b957171af7953,1,"Bug #20005279 ASSERT !OTHER_LOCK, LOCK_MOVE_REORGANIZE_PAGE()",20005279,,False,,crash,storage/innobase,storage/innobase/btr/btr0cur.cc;storage/innobase/include/lock0lock.h;storage/innobase/include/lock0priv.h;storage/innobase/include/lock0types.h;storage/innobase/include/ut0lst.h;storage/innobase/lock/lock0lock.cc
mysql,mysql:issue:18367167,dbbe747e54a320d810fff1896ed9e553d43a0bae,2015-06-19T08:26:33+05:30,2015-06-19T08:26:33+05:30,dbbe747e54a320d810fff1896ed9e553d43a0bae,1,Bug #21221862 NEWEST RHEL/CENTOS OPENSSL UPDATE BREAKS MYSQL DHE CIPHERS,18367167;21221862,,True,21221862,bug_fix,include/violite.h,include/violite.h;vio/viosslfactories.c
mysql,mysql:issue:20762798,db2ed27e0ebe13fa70972b9993ff9bbd2f29499f,2015-06-19T10:17:36+05:30,2015-06-19T10:17:36+05:30,db2ed27e0ebe13fa70972b9993ff9bbd2f29499f,1,Bug #20762798 FK DDL: CRASH IN DICT_FOREIGN_REMOVE_FROM_CACHE,20762798,,False,,crash,storage/innobase,storage/innobase/dict/dict0dict.c
mysql,mysql:issue:20437706,6b0e6683416dc6f8274a460bd2512e7b037ec75f,2015-06-19T10:33:27+05:30,2015-06-19T10:33:27+05:30,6b0e6683416dc6f8274a460bd2512e7b037ec75f,1,BUG#20437706 HANDLE_FATAL_SIGNAL (SIG=11) IN BITMAP_GET_FIRST_SET,20437706,,False,,crash,sql/sql_partition.cc,sql/sql_partition.cc
mysql,mysql:issue:21184091,bfba2338902a81927d116c30eaa1245eaea025c8,2015-06-19T14:24:42+05:30,2015-06-19T14:24:42+05:30,bfba2338902a81927d116c30eaa1245eaea025c8,1,Bug #21184091 ASSERT `READ_ROWS >= 0.0' 	      AT COST_MODEL_SERVER::TMPTABLE_READWRITE_COST(),21184091,,False,,crash,sql/sql_planner.cc,sql/sql_planner.cc
mysql,mysql:issue:21145277,a7e118d73aeaa5eae12c92f2541127276efb7e01,2015-06-22T10:45:26+02:00,2015-06-22T10:45:26+02:00,a7e118d73aeaa5eae12c92f2541127276efb7e01,1,Bug#21145277 VALGRIND ERRORS IN RQG_MDL_STRESS_VALGRIND AND RQG_MDL_DEADLOCK_VALGRIND,21145277,,False,,crash,storage/perfschema,storage/perfschema/pfs_instr.cc
mysql,mysql:issue:21095969,52db41e94ec7fdd1a01344285b9701c20715a92a,2015-06-23T19:30:19+03:00,2015-06-23T19:30:19+03:00,52db41e94ec7fdd1a01344285b9701c20715a92a,1,Bug#21095969 RPL+LOCK_WAIT_TIMEOUT: BOOL TRANS_CHECK_STATE ASSERTS `THD->GET_TRANSACTION().,21095969,,False,,crash,sql/rpl_slave.cc,sql/rpl_slave.cc
mysql,mysql:issue:20748502,c9d222bb019948355f35e75d17cd9693645267ba,2015-06-24T07:54:53+08:00,2015-06-24T07:54:53+08:00,c9d222bb019948355f35e75d17cd9693645267ba,1,Bug #20748502  ASSERTION `THD->VARIABLES.GTID_NEXT.TYPE== ANONYMOUS_GROUP' FAILED.,20748502,,False,20748502,crash,sql/binlog.cc,sql/binlog.cc;sql/rpl_gtid_state.cc;sql/sql_table.cc
mysql,mysql:issue:20310212,0eadadad25d9e44232e1567897cf9dcb957ccdcd,2015-06-24T10:27:12+05:30,2015-06-24T10:27:12+05:30,0eadadad25d9e44232e1567897cf9dcb957ccdcd,1,BUG#20310212 PARTITION DDL- CRASH AFTER THD::NOCHECK_REGISTER_ITEM_,20310212,,False,,crash,sql/partition_info.cc,sql/partition_info.cc;sql/sql_table.cc
mysql,mysql:issue:21255718,25e1bdb96e862e76e58ef917726f92aa598dce8f,2015-06-24T22:47:36+08:00,2015-06-24T22:47:36+08:00,25e1bdb96e862e76e58ef917726f92aa598dce8f,1,BUG#21255718 ASAN: MEMORY LEAK IN INNOCHECKSUM,21255718,,False,,memory_leak,extra,extra/innochecksum.cc
mysql,mysql:issue:21143151,357f6520baf31569cf25303893311327815ea6b2,2015-06-25T16:28:57+02:00,2015-06-25T16:28:57+02:00,357f6520baf31569cf25303893311327815ea6b2,1,Bug#21143151 ASSERTION FAILED: BITMAP_IS_CLEAR_ALL(&SORT_FORM->TMP_SET),21143151,,False,,crash,include/my_bitmap.h,include/my_bitmap.h;mysys/my_bitmap.c;sql/filesort.cc;sql/sql_tmp_table.cc
mysql,mysql:issue:21324507,3529f157540a75690916e3912e63bbce7b16076d,2015-06-26T01:04:16-05:00,2015-06-26T01:04:16-05:00,3529f157540a75690916e3912e63bbce7b16076d,1,Bug#21324507 INNODB: ASSERT(DICT_TF_GET_REC_FORMAT(TABLE->FLAGS) != REC_FORMAT_COMPRESSED,21324507,,False,,crash,storage/innobase,storage/innobase/handler/ha_innodb.cc
mysql,mysql:issue:21310520,fe847c4f4daaf8f567eb0514392b956cd7829b71,2015-06-26T09:38:48+03:00,2015-06-26T09:38:48+03:00,fe847c4f4daaf8f567eb0514392b956cd7829b71,1,Bug#21310520 AVOID RACE-PRONE MEMORY ACCESS WHEN DETERMINING THE AHI LATCH IDENTITY,21310520,,False,,concurrency,storage/innobase,storage/innobase/btr/btr0sea.cc;storage/innobase/buf/buf0lru.cc;storage/innobase/include/btr0sea.h;storage/innobase/include/btr0sea.ic
mysql,mysql:issue:20313067,8ae45ffe336b3fd2c612af47eedb738d379e904e,2015-06-26T10:06:01+08:00,2015-06-26T10:06:01+08:00,8ae45ffe336b3fd2c612af47eedb738d379e904e,1,"Bug#21076238 ASSERT !CURSOR->INDEX->IS_COMMITTED(), GIS UPDATE, ROW_INS_SEC_INDEX_ENTRY_BY_MO",20313067;20734998;21076238,,False,21076238,crash,storage/innobase,storage/innobase/include/row0upd.h;storage/innobase/include/trx0trx.h;storage/innobase/row/row0umod.cc;storage/innobase/row/row0upd.cc;storage/innobase/trx/trx0trx.cc
mysql,mysql:issue:20421223,d9305aad71bdb21e12969385ed1ff5803f5cfc72,2015-06-26T11:56:38+05:30,2015-06-26T11:56:38+05:30,d9305aad71bdb21e12969385ed1ff5803f5cfc72,1,BUG#20421223 EXCEPTION 0XC0000005 IN BUF_POOL_FROM_BPAGE(),20421223,,False,,crash,sql/conn_handler,sql/conn_handler/connection_acceptor.h;sql/mysqld.cc
mysql,mysql:issue:19873470,65094544381a2a95db1ff13266bfa557d15caec3,2015-06-26T14:25:34+05:30,2015-06-26T14:25:34+05:30,65094544381a2a95db1ff13266bfa557d15caec3,1,- Bug#19873470: SPEND TOO LONG TIME TO TRUNCATE A SMALL TABLE IN 5.7.5,19873470,,False,,crash,storage/innobase,storage/innobase/btr/btr0sea.cc;storage/innobase/buf/buf0buf.cc;storage/innobase/buf/buf0dblwr.cc;storage/innobase/fil/fil0fil.cc;storage/innobase/include/mtr0log.ic;storage/innobase/include/mtr0types.h;storage/innobase/include/row0trunc.h;storage/innobase/include/srv0srv.h;storage/innobase/log/log0recv.cc;storage/innobase/row/row0trunc.cc;storage/innobase/srv/srv0srv.cc
mysql,mysql:issue:21076238,54c6a4deee50982fdf26447444341b723803bc4f,2015-06-26T14:53:10+02:00,2015-06-26T14:53:10+02:00,54c6a4deee50982fdf26447444341b723803bc4f,1,"Bug#21076238 ASSERT !CURSOR->INDEX->IS_COMMITTED(), GIS UPDATE,",21076238,,False,21076238,crash,storage/innobase,storage/innobase/row/row0umod.cc
mysql,mysql:issue:21238614,816841b98550b9b5b45eea79ce886d95b360fed9,2015-06-26T15:08:38+02:00,2015-06-26T15:08:38+02:00,816841b98550b9b5b45eea79ce886d95b360fed9,1,Bug#21238614 ST_BUFFER(LINESTRING) MAY PRODUCE AN INVALID POLYGON,21238614,,False,21238614,crash,include/boost_1_58_0,include/boost_1_58_0/boost/geometry/algorithms/buffer.hpp;include/boost_1_58_0/boost/geometry/algorithms/centroid.hpp;include/boost_1_58_0/boost/geometry/algorithms/convex_hull.hpp;include/boost_1_58_0/boost/geometry/algorithms/crosses.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/andoyer_inverse.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/azimuth.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/buffer/buffer_inserter.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/buffer/buffer_policies.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/buffer/buffered_piece_collection.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/buffer/buffered_ring.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/buffer/get_piece_turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/buffer/turn_in_piece_visitor.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/check_iterator_range.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/closest_feature/geometry_to_range.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/closest_feature/point_to_range.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/closest_feature/range_to_range.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/disjoint/multipoint_geometry.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/disjoint/point_point.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/distance/range_to_geometry_rtree.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/distance/segment_to_box.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/box.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/implementation.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/interface.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/intersects_antimeridian.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/linestring.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/multilinestring.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/multipoint.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/point.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/range.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/range_of_boxes.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/envelope/segment.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/expand/box.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/expand/implementation.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/expand/indexed.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/expand/interface.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/expand/point.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/expand/segment.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/get_left_turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_simple/linear.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/box.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/complement_graph.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/has_duplicates.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/has_spikes.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/has_valid_self_turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/linear.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/multipolygon.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/pointlike.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/polygon.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/ring.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/is_valid/segment.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/max_interval_gap.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/normalize.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/occupation_info.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/add_rings.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/assign_parents.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/check_enrich.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/copy_segment_point.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/copy_segments.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/enrich_intersection_points.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/enrichment_info.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/follow.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/follow_linear_linear.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_intersection_points.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_ring.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_turn_info.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_turn_info_for_endpoint.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_turn_info_la.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_turn_info_ll.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/get_turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/intersection_insert.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/linear_linear.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/overlay.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/pointlike_linear.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/pointlike_pointlike.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/segment_identifier.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/self_turn_points.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/overlay/traverse.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/recalculate.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/areal_areal.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/boundary_checker.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/de9im.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/follow_helpers.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/implementation.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/interface.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/linear_areal.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/linear_linear.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/point_geometry.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/point_point.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/relate_impl.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/result.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relate/turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relation/implementation.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/relation/interface.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/ring_identifier.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/sections/range_by_section.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/sections/sectionalize.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/signed_size_type.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/single_geometry.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/sub_range.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/sweep.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/thomas_inverse.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/throw_on_empty_input.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/turns/compare_turns.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/vincenty_inverse.hpp;include/boost_1_58_0/boost/geometry/algorithms/detail/within/point_in_geometry.hpp;include/boost_1_58_0/boost/geometry/algorithms/dispatch/envelope.hpp;include/boost_1_58_0/boost/geometry/algorithms/dispatch/expand.hpp;include/boost_1_58_0/boost/geometry/algorithms/envelope.hpp;include/boost_1_58_0/boost/geometry/algorithms/equals.hpp;include/boost_1_58_0/boost/geometry/algorithms/expand.hpp;include/boost_1_58_0/boost/geometry/algorithms/is_empty.hpp;include/boost_1_58_0/boost/geometry/algorithms/overlaps.hpp;include/boost_1_58_0/boost/geometry/algorithms/relate.hpp;include/boost_1_58_0/boost/geometry/algorithms/relation.hpp;include/boost_1_58_0/boost/geometry/algorithms/touches.hpp;include/boost_1_58_0/boost/geometry/core/assert.hpp;include/boost_1_58_0/boost/geometry/core/exception.hpp;include/boost_1_58_0/boost/geometry/geometries/box.hpp;include/boost_1_58_0/boost/geometry/geometries/helper_geometry.hpp;include/boost_1_58_0/boost/geometry/geometries/point.hpp;include/boost_1_58_0/boost/geometry/geometries/pointing_segment.hpp;include/boost_1_58_0/boost/geometry/geometry.hpp;include/boost_1_58_0/boost/geometry/index/detail/assert.hpp;include/boost_1_58_0/boost/geometry/index/detail/bounded_view.hpp;include/boost_1_58_0/boost/geometry/index/detail/rtree/node/node.hpp;include/boost_1_58_0/boost/geometry/index/detail/rtree/pack_create.hpp;include/boost_1_58_0/boost/geometry/index/detail/rtree/quadratic/redistribute_elements.hpp;include/boost_1_58_0/boost/geometry/io/svg/svg_mapper.hpp;include/boost_1_58_0/boost/geometry/io/wkt/read.hpp;include/boost_1_58_0/boost/geometry/iterators/concatenate_iterator.hpp;include/boost_1_58_0/boost/geometry/iterators/detail/segment_iterator/value_type.hpp;include/boost_1_58_0/boost/geometry/iterators/flatten_iterator.hpp;include/boost_1_58_0/boost/geometry/iterators/point_iterator.hpp;include/boost_1_58_0/boost/geometry/policies/is_valid/failing_reason_policy.hpp;include/boost_1_58_0/boost/geometry/policies/relate/intersection_points.hpp;include/boost_1_58_0/boost/geometry/policies/robustness/get_rescale_policy.hpp;include/boost_1_58_0/boost/geometry/policies/robustness/rescale_policy.hpp;include/boost_1_58_0/boost/geometry/policies/robustness/segment_ratio.hpp;include/boost_1_58_0/boost/geometry/strategies/agnostic/hull_graham_andrew.hpp;include/boost_1_58_0/boost/geometry/strategies/agnostic/relate.hpp;include/boost_1_58_0/boost/geometry/strategies/buffer.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/buffer_join_miter.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/buffer_join_round.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/buffer_join_round_by_divide.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/buffer_side_straight.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/cart_intersect.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/centroid_bashein_detmer.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/centroid_weighted_length.hpp;include/boost_1_58_0/boost/geometry/strategies/cartesian/side_of_intersection.hpp;include/boost_1_58_0/boost/geometry/strategies/geographic/distance_thomas.hpp;include/boost_1_58_0/boost/geometry/strategies/geographic/side_andoyer.hpp;include/boost_1_58_0/boost/geometry/strategies/geographic/side_detail.hpp;include/boost_1_58_0/boost/geometry/strategies/geographic/side_thomas.hpp;include/boost_1_58_0/boost/geometry/strategies/geographic/side_vincenty.hpp;include/boost_1_58_0/boost/geometry/strategies/intersection_result.hpp;include/boost_1_58_0/boost/geometry/strategies/spherical/area_huiller.hpp;include/boost_1_58_0/boost/geometry/strategies/spherical/distance_cross_track.hpp;include/boost_1_58_0/boost/geometry/strategies/spherical/distance_cross_track_point_box.hpp;include/boost_1_58_0/boost/geometry/strategies/strategies.hpp;include/boost_1_58_0/boost/geometry/util/normalize_spheroidal_box_coordinates.hpp;include/boost_1_58_0/boost/geometry/util/normalize_spheroidal_coordinates.hpp;include/boost_1_58_0/boost/geometry/util/range.hpp;include/boost_1_58_0/boost/geometry/views/detail/boundary_view.hpp;include/boost_1_58_0/boost/geometry/views/detail/boundary_view/implementation.hpp;include/boost_1_58_0/boost/geometry/views/detail/boundary_view/interface.hpp;include/boost_1_58_0/boost/geometry/views/detail/indexed_point_view.hpp
mysql,mysql:issue:21285604,eff9bbedd4ccb20eff352f3b3ea8f7f2319e909a,2015-06-29T08:28:01+01:00,2015-06-29T08:28:01+01:00,eff9bbedd4ccb20eff352f3b3ea8f7f2319e909a,1,Bug#21285604: ENABLE -WMISSING-FORMAT-ATTRIBUTE               AND -WLOGICAL-OP WARNINGS,21285604,,False,,bug_fix,storage/myisam,client/mysql.cc;client/mysql_config_editor.cc;client/mysqlbinlog.cc;client/mysqldump.c;extra/resolve_stack_dump.c;extra/yassl/include/openssl/ssl.h;include/m_ctype.h;include/my_getopt.h;include/my_sys.h;include/mysql/psi/mysql_file.h;mysys/mf_pack.c;mysys/mf_path.c;mysys/my_getwd.c;mysys/mysys_priv.h;mysys_ssl/my_getopt.cc;regex/main.c;scripts/comp_sql.c;sql-common/client.c;sql-common/my_time.c;sql/item_cmpfunc.cc;sql/item_subselect.cc;sql/log.cc;sql/log.h;sql/parse_tree_node_base.cc;sql/parse_tree_node_base.h;sql/records.cc;sql/rpl_mts_submode.cc;sql/rpl_slave.cc;sql/sql_class.h;sql/sql_parse.h;sql/sql_partition.cc;sql/sql_plugin.cc;sql/sql_select.cc;sql/sql_table.cc;storage/innobase/buf/buf0buf.cc;storage/myisam/ha_myisam.cc;storage/myisam/mi_check.c;storage/myisam/myisamchk.c;storage/myisam/myisamdef.h;storage/myisam/myisamlog.c;storage/myisammrg/ha_myisammrg.cc;storage/perfschema/pfs_global.h;strings/ctype-czech.c;strings/ctype.c
mysql,mysql:issue:21216433,8b8b26006a913f383b22731a97334345e0e34156,2015-06-29T11:56:37+02:00,2015-06-29T11:56:37+02:00,8b8b26006a913f383b22731a97334345e0e34156,1,Bug #21216433 MYSQLD.EXE CRASHES WHEN TRYING IN-PLACE UPGRADE FROM 5.0.96,21216433,,False,,crash,sql/auth,sql/auth/sql_auth_cache.cc
mysql,mysql:issue:14358878,ace6153ec7ce3d64ab2195dff1a9a3b2b0faa7d4,2015-06-29T14:40:51+02:00,2015-06-29T14:40:51+02:00,ace6153ec7ce3d64ab2195dff1a9a3b2b0faa7d4,1,"Bug#14358878: Wrong results on table left join view Bug#15936817: Table left join view, unmatched rows problem where view has an if Bug#15967464: View evaluation incorrect when joining to view with literal Bug#20708288: Literal selected from derived table mentioned in outer join ..null Bug#20841369: Left join to view with <> test causing too many results",14358878;15936817;15967464;20708288;20841369,,False,,incorrect_result,sql/item.cc,sql/item.cc;sql/item.h;sql/item_cmpfunc.cc;sql/table.cc
mysql,mysql:issue:19641963,7987bd8171fc4c5bf51b5616d09b48c48a7c9009,2015-06-29T15:02:05+08:00,2015-07-27T11:41:46+08:00,5e175e42fbfbcdfe02cbc9b4a8a42dc1a9497820;7987bd8171fc4c5bf51b5616d09b48c48a7c9009,2,BUG#19641963 RPL.RPL_SEMI_SYNC_GROUP_COMMIT_DEADLOCK FAILS WITH              ASSERT IN MTS CODE,19641963,,False,19641963,crash,sql/rpl_mts_submode.cc,sql/binlog.cc;sql/rpl_mts_submode.cc;sql/rpl_rli_pdb.cc
mysql,mysql:issue:21190532,a2d7ed367066908f7f6f5bf405d54c6f7c4d3a7d,2015-06-30T03:10:39+02:00,2015-06-30T03:10:39+02:00,a2d7ed367066908f7f6f5bf405d54c6f7c4d3a7d,1,Bug#21190532 CRASH IN QUERY_RESULT_UPDATE::INITIALIZE_TABLES AFTER              CREATE_TMP_TABLE FAILED,21190532,,False,21190532,crash,sql/sql_update.cc,sql/sql_update.cc
mysql,mysql:issue:21286221,d4a8e09d8633f1c0c582be62e54af70266c60eda,2015-06-30T14:30:47+02:00,2015-06-30T14:30:47+02:00,d4a8e09d8633f1c0c582be62e54af70266c60eda,1,Bug#21286221: DEBUG SERVER CRASHES ON RESET SLAVE WITH               LOCKED VERSION TOKEN,21286221,,False,,crash,sql/mdl.cc,sql/mdl.cc;sql/mdl.h;sql/sql_reload.cc
mysql,mysql:issue:20928289,a2ea089bf0fccdd4ef52b023b07aad7368a83fa9,2015-06-30T15:17:57+02:00,2015-06-30T15:17:57+02:00,a2ea089bf0fccdd4ef52b023b07aad7368a83fa9,1,Bug#21682439: BACKPORT OF BUG#20928289 TO MYSQL 5.6,20928289;21682439,,True,21682439,bug_fix,strings,strings/ctype.c
mysql,mysql:issue:21283343,7a5a48db61a16e1aa3aba373afb52238e46b8878,2015-07-02T11:31:41+05:30,2015-07-02T11:31:41+05:30,7a5a48db61a16e1aa3aba373afb52238e46b8878,1,BUG#21283343 FAIL WITH INNODB_UNDO_TABLESPACES SET TO 2 AFTER WL#7943,21283343,,False,,crash,client,client/mysqldump.c
mysql,mysql:issue:18487951,7ce304dff0e268304c8c13708ff9a3f034cce50a,2015-07-02T15:31:55+05:30,2015-07-02T15:31:55+05:30,7ce304dff0e268304c8c13708ff9a3f034cce50a,1,"Bug#18487951 - QUERY_CACHE_MIN_RES_UNIT SET TO ZERO, CRASHES IN QUERY_CACHE::FIND_BIN",18487951,,False,,crash,sql/sql_cache.cc,sql/sql_cache.cc
mysql,mysql:issue:21153489,c8f9b6325fb2b9e77840b265f4c11740b190f669,2015-07-03T10:18:56+02:00,2015-07-03T10:18:56+02:00,c8f9b6325fb2b9e77840b265f4c11740b190f669,1,Bug#21153489 VALGRIND ERRORS IN ITEM_BOOL_FUNC2::IS_NULL LEAD TO CRASH LATER,21153489,,False,,crash,sql/sql_base.cc,sql/sql_base.cc;sql/table.cc;sql/table.h
mysql,mysql:issue:20981491,84f4228b17b6d1e82f7db14cf536f8eb6b5d5649,2015-07-03T18:51:14+02:00,2015-07-03T18:51:14+02:00,84f4228b17b6d1e82f7db14cf536f8eb6b5d5649,1,"BUG#20981491: Fix resource issues for NR, LCP andb Backup with regard to scan numbers, BUG#21362758: Crash with holding LocalDLFifoList context over call EXECUTE_DIRECT(NEXT_SCANCONF), BUG#21370839: Ensure also ACC scans are queued in a proper manner, previous push only added test case to autotest",20981491;21362758;21370839,,False,,crash,storage/ndb,storage/ndb/include/kernel/GlobalSignalNumbers.h;storage/ndb/src/common/debugger/signaldata/SignalNames.cpp;storage/ndb/src/kernel/blocks/dblqh/Dblqh.hpp;storage/ndb/src/kernel/blocks/dblqh/DblqhInit.cpp;storage/ndb/src/kernel/blocks/dblqh/DblqhMain.cpp;storage/ndb/src/kernel/blocks/dbtup/DbtupScan.cpp;storage/ndb/src/kernel/vm/NdbinfoTables.cpp
mysql,mysql:issue:21297407,ee75e5588f86db9f888b98715f1d59c40a5819e8,2015-07-04T01:45:45+02:00,2015-07-04T01:45:45+02:00,ee75e5588f86db9f888b98715f1d59c40a5819e8,1,"Pushing BUG#21297407 revealed an uninited variable in Fragrecord in DBLQH (lcp_frag_ord_state, was set to LCP_QUEUED == 0 in most cases which led to crash if drop table happened before LCP had time to execute",21297407,,False,,crash,storage/ndb,storage/ndb/src/kernel/blocks/dblqh/DblqhMain.cpp
mysql,mysql:issue:17763238,e7c61a68dfce6be99d3eb72a965cc4f1dffa4108,2015-07-06T09:51:48+02:00,2015-07-06T09:51:48+02:00,e7c61a68dfce6be99d3eb72a965cc4f1dffa4108,1,Bug#17763238: MYSQL_UPDATE CRASH WHEN SUBSTITUTE_FOR_BEST_EQUAL_FIELD               RETURNS NULL CONDS,17763238,,False,,crash,sql/sql_delete.cc,sql/sql_delete.cc;sql/sql_optimizer.cc;sql/sql_update.cc
