dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_f7e2e2289283f6b83333,sql/item.cc,3309,3309,1,val_json,7,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6fe69292b9d51c35bb66,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'val_json' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'val_json' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,276
mysql,mysql_5577b72c9c6fc186a703,sql/item.cc,3312,3312,1,val_json,7,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_b45d10bbbb92f8f2c007,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,505
mysql,mysql_9f8f885ee566012b2c7f,sql/item.cc,3314,3314,1,val_json,7,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e74c18212c42a0417cce,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,506
mysql,mysql_e14e48349882684c9480,sql/item.cc,3317,3317,1,val_real,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d67ca046a8e4725efef1,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,281
mysql,mysql_5652ee251be332953006,sql/item.cc,3319,3319,1,val_real,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_44e107ce492d321284b6,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,515
mysql,mysql_331e79d30c4ca192e93d,sql/item.cc,3320,3320,1,val_real,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_36a41b6063d3963fca3a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,516
mysql,mysql_c0d9c997e52d47a5221a,sql/item.cc,3323,3323,1,val_int,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2a5e8fee68eb8fea2b1b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,280
mysql,mysql_22a0da6ca6310f2506b2,sql/item.cc,3325,3325,1,val_int,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c0cdf63b2377ef5b2c1c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,513
mysql,mysql_74e1b96bfe1d8cdd8810,sql/item.cc,3326,3326,1,val_int,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ee727cf7b598c1cb5527,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,514
mysql,mysql_0633e0077f032b0378f9,sql/item.cc,3329,3329,1,val_date_temporal,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_16c767c33df238ae68be,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date_temporal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,279
mysql,mysql_ac3213c23e1d41fc880c,sql/item.cc,3331,3331,1,val_date_temporal,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_69b31c73030edc0fc216,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,511
mysql,mysql_60e53e3a17017f3fc48c,sql/item.cc,3332,3332,1,val_date_temporal,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_520fee73b347d317f223,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,512
mysql,mysql_d226bc37a2e140ca9ec1,sql/item.cc,3335,3335,1,val_date_temporal_at_utc,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6b4a4826ca1f400f9860,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date_temporal_at_utc' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,278
mysql,mysql_cd1b46b8c78205503586,sql/item.cc,3337,3337,1,val_date_temporal_at_utc,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_99aa35a43118777dd19b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,509
mysql,mysql_7dec24c5477ef099835a,sql/item.cc,3338,3338,1,val_date_temporal_at_utc,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ffc26b1a2a6178848423,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,510
mysql,mysql_2b75e71f00ab0f646b55,sql/item.cc,3351,3351,1,val_datetime,9,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_46451a0103e0fd477cbe,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_datetime' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,268
mysql,mysql_b4baa2d7fe75f748add9,sql/item.cc,3352,3352,1,val_datetime,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d028692d999a1d527d67,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,474
mysql,mysql_8e405da0cae9c81665ba,sql/item.cc,3354,3354,1,val_datetime,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_3e22f71a7df9b7c20274,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,475
mysql,mysql_a0403033352990e12464,sql/item.cc,3361,3361,1,val_time,9,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_da0e824bcc9136bd6c66,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_time' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,269
mysql,mysql_1b0a25f4ed2b89a7e023,sql/item.cc,3362,3362,1,val_time,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f23d429b8e5d7b0f4528,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,476
mysql,mysql_f02d6044846b236e2adc,sql/item.cc,3364,3364,1,val_time,9,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f6513fdfbf717d22fcc5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,477
mysql,mysql_9c3a90e4022aeab2905b,sql/item.cc,3377,3377,1,eq,37,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d108ca64f9ec1e90d9c1,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,282
mysql,mysql_559e276b813711f996cc,sql/item.cc,3394,3394,1,IN,8,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_82def38869181fd35812;mysql_dbms_memory_sinks_52e3af69aedd72bb5593,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,517
mysql,mysql_a885fe5e0d3667d38cff,sql/item.cc,3415,3415,1,used_tables,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2f4b1f53ada30c6ae9b0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'used_tables' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,271
mysql,mysql_46ba18e2347e7b1b4995,sql/item.cc,3416,3416,1,used_tables,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d0cac5255e805193ed25,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,478
mysql,mysql_cacf34b8203f1f5789d6,sql/item.cc,3417,3417,1,used_tables,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_dcca0b541c6c330e11ea;mysql_dbms_memory_sinks_3cade47e3e772a11218f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,479
mysql,mysql_5f0efbd37221470ef1cd,sql/item.cc,3418,3418,1,used_tables,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1337b7acd617f20aec79,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,481
mysql,mysql_f3ea8bf8450fdce90207,sql/item.cc,3421,3421,1,used_tables_for_level,18,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9792af5fccca1f592fdf,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'used_tables_for_level' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,260
mysql,mysql_83a2f0e4b9ba2dae6f2a,sql/item.cc,3422,3422,1,used_tables_for_level,18,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_24e29bf4325b6d179cc5;mysql_dbms_memory_sinks_acfcfbe23720373f2948,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,459
mysql,mysql_4fdcc481fb2fb5b36860,sql/item.cc,3424,3424,1,used_tables_for_level,18,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ac5d7799c9797b3eb127,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,461
mysql,mysql_d9fef7f1549edfa9959e,sql/item.cc,3539,3539,1,init,8,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_fb7ef9ec24196035de68,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'init' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,308
mysql,mysql_1c2c2c355623425e61e3,sql/item.cc,3602,3602,1,hash,1,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e8ba50b047c37163c86e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'Item_decimal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,314
mysql,mysql_ff0bbf8c2a8efa2a5c72,sql/item.cc,3632,3632,1,Item_decimal,8,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f64d0371d4c3a0ae2044,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'Item_decimal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,313
mysql,mysql_faaf43fe66f63be87870,sql/item.cc,3705,3705,1,eq,14,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_560f79e64079fe044173,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,312
mysql,mysql_4fba6c003dabc2bc7734,sql/item.cc,3904,3904,1,eq,1,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3ccd28c285d0b3cbd31b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,222
mysql,mysql_9a1d0f99c38f29aa531a,sql/item.cc,3956,3956,1,do_itemize,63,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_391da22e498ab9274b32,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'do_itemize' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,304
mysql,mysql_e8a3ae939ab225e49541,sql/item.cc,4020,4020,1,fix_fields,53,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2be57fa27aa772642cb8,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'fix_fields' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,302
mysql,mysql_593baff7c8fc129c2cd5,sql/item.cc,4074,4074,1,propagate_type,77,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1803cb044520958494e0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'propagate_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'propagate_type' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,301
mysql,mysql_3bdf7500aac9f5252af6,sql/item.cc,4458,4458,1,reset,12,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_002c57f4e05b961d9e89,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'save_in_field_inner' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,305
mysql,mysql_f8d43b1fa4b5959ea049,sql/item.cc,4530,4530,1,val_real,38,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_eb2fe8141e072e299e95,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,300
mysql,mysql_a0818ddb15a52a6f45c4,sql/item.cc,4569,4569,1,val_int,34,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f02f14ded110dff16d73,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,299
mysql,mysql_3ff86e8d2412f6f9d7c0,sql/item.cc,4633,4633,1,val_str,35,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9190416c18be1aa67ded,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,298
mysql,mysql_6b7a92cacdbae4f6bff7,sql/item.cc,4669,4669,1,val_json,10,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_468bfb4a100d7feb15ec,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_json' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,297
mysql,mysql_2aac1d55c67b4d368a87,sql/item.cc,4680,4680,1,copy_param_actual_type,35,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4e28ae3fbb081f7f2b39,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'copy_param_actual_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'copy_param_actual_type' combines descriptor metadata with a memory-sensitive sink",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,296
mysql,mysql_818a7270e2b75a73bb9a,sql/item.cc,4706,4706,1,copy_param_actual_type,35,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_79ae748c0292f7603a21,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,572
mysql,mysql_76a49908a362e153e78f,sql/item.cc,4794,4794,1,convert_value,270,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_115f8f065aa46118e77a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'convert_value' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,295
mysql,mysql_fa1de6489523aea475e6,sql/item.cc,5089,5089,1,eq,1,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_88768f6f48db934e0c42,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,294
mysql,mysql_75580233005d4c09d6a8,sql/item.cc,5175,5175,1,set_param_type_and_swap_value,15,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_ac9c600dabd95d5d7fca,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'set_param_type_and_swap_value' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,293
mysql,mysql_a8a8245dfdb6af8dad40,sql/item.cc,5297,5297,1,make_field,22,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9f550a53a93b3a76a0c5,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'make_field' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,292
mysql,mysql_b9a00ed1b46254274491,sql/item.cc,5333,5333,1,val_real,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_06c8162ffe316c35deec,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,212
mysql,mysql_7b0c78754d9385e5086c,sql/item.cc,5339,5339,1,val_int,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e59afa0564e5bb1047da,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,211
mysql,mysql_751adf3b576bbd4de843,sql/item.cc,5345,5345,1,val_date_temporal,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9e5cf19ff339edca2840,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date_temporal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,210
mysql,mysql_787271c0dd21b8e412e4,sql/item.cc,5357,5357,1,val_bool,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_395bbe4f766f7c98d34b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_bool' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,208
mysql,mysql_acaf7219464d0bf0a547,sql/item.cc,5363,5363,1,val_str,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2a5dab98b270cb8e8bc0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,209
mysql,mysql_e9d360748d34ce8c8374,sql/item.cc,5369,5369,1,val_time,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_0eac00768fab91596901,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_time' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,207
mysql,mysql_b3995356e5f7f2de8549,sql/item.cc,5375,5375,1,val_date,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_961a02f7e615d8cd0dc3,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_date' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,206
mysql,mysql_ab79cc07fd9c37e8fc77,sql/item.cc,5381,5381,1,val_date,5,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_554d3925438a4b8fb02b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_datetime' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,205
mysql,mysql_d1ec6885045f96cf69b1,sql/item.cc,5978,5978,1,is_null_on_empty_table,66,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_60c19001d7ed442d6248,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'is_null_on_empty_table' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,145
mysql,mysql_4b199bd9bb0c3a8050cf,sql/item.cc,6093,6093,1,fix_fields,215,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_b39174636e36493a7da2,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,274
mysql,mysql_645795a21986ab1e0d56,sql/item.cc,6103,6103,1,fix_fields,215,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f9c42f01f9ec5bc68d0d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,488
