dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_d42f986fadd54d8495e4,True,0.3011243190007826,0.2408994552006261,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3011243190007826,66,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_79cdebae14a84377a21f,True,0.3011243190007826,0.2408994552006261,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3011243190007826,66,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_18509c33175b8dd14faf,True,0.29331441855327706,0.23465153484262166,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.29331441855327706,55,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4cc0a84ed64638dbe3b5,True,0.3075129717507133,0.24601037740057063,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3075129717507133,92,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9c97e766ec2306c8972c,True,0.3019670129204597,0.24157361033636776,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3019670129204597,46,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_edfa86ea501e1bc3659a,True,0.30354205361210207,0.24283364288968168,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.30354205361210207,87,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8183fe9bbb1e1c789105,True,0.30354205361210207,0.24283364288968168,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.30354205361210207,87,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f92d6a3ef2109a101ed7,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28316808129332705,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2072c0e8153e7bc933f2,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28316808129332705,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1ef3679337aa5915d64c,True,0.27841737995083166,0.22273390396066534,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.27841737995083166,67,common/rpl/rpl_truncate_helper.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_e1fd98a749e2850b3ef1,True,0.2651407139773534,0.21211257118188273,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2651407139773534,25,suite/gis/t/spatial_testing_functions_touches.test;t/sp.test;common/rpl/rpl_truncate_helper.test;t/cast.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_72682c6280476f5c9c39,True,0.28007257991966517,0.22405806393573213,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28007257991966517,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/gis_bugs_crashes.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_70ca8df4b73fd85cdd08,True,0.2978504398064524,0.23828035184516194,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2978504398064524,33,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5846686466d20a8ab5b3,True,0.3107388282926145,0.24859106263409161,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3107388282926145,44,t/func_str.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/gis.test;t/gis-precise.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_90609b7b054751b86916,True,0.3310565646596156,0.26484525172769247,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3310565646596156,78,suite/gis/t/spatial_testing_functions_touches.test;suite/json/t/json_no_table.test;suite/json/t/json_innodb.test;t/cast.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_879a87d4c6a127893554,True,0.274696192138178,0.21975695371054238,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.274696192138178,26,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_dae8f8e84b0085963cc0,True,0.3197370639625591,0.25578965117004726,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3197370639625591,64,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9c45e5d011710b489ad3,True,0.3310565646596156,0.26484525172769247,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3310565646596156,78,suite/gis/t/spatial_testing_functions_touches.test;suite/json/t/json_no_table.test;suite/json/t/json_innodb.test;t/cast.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_179bb198e25e0071d212,True,0.28007257991966517,0.22405806393573213,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28007257991966517,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/gis_bugs_crashes.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_e90021111a819a9d9c8b,True,0.2978504398064524,0.23828035184516194,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2978504398064524,33,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c798dc8a9f09de139fad,True,0.3107388282926145,0.24859106263409161,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3107388282926145,44,t/func_str.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/gis.test;t/gis-precise.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b3aca9e1dee7861a46f9,True,0.274696192138178,0.21975695371054238,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.274696192138178,26,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_048269a567cf6ff3e805,True,0.3197370639625591,0.25578965117004726,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3197370639625591,64,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4258c44eda9496ab9219,True,0.24730970468683353,0.19784776374946683,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.24730970468683353,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_870c02a10f5d4d447523,True,0.28130560753189043,0.22504448602551236,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28130560753189043,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8ffcd9ba0000d609abd2,True,0.3134131415164343,0.25073051321314743,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3134131415164343,41,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_79e4fa3ebb32b19c0e3c,True,0.2818482879523567,0.2254786303618854,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2818482879523567,41,suite/gis/t/spatial_testing_functions_touches.test;t/const_folding.test;t/cast.test;suite/rpl/t/rpl_name_const.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_df49d166d40720e5e004,True,0.26629081743287314,0.21303265394629853,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.26629081743287314,19,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4e8efcf88bb6dfe538fa,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_30a7752c5e2e3c659b33,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_372c281ad09ea89f8cd3,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_45d79f0297c0f4754c6e,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b478cbe09c98f4feed6b,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0a2a2d2c86380a0b067f,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c92998bfb901ac6095da,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_db995560ab91697593db,True,0.31492446853642625,0.25193957482914103,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31492446853642625,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9e7d50a7508b1ba56504,True,0.28130560753189043,0.22504448602551236,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28130560753189043,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_80d96d9b3a366901a9e2,True,0.31623172430607427,0.25298537944485944,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31623172430607427,71,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_77c1c6f3e7f0e47c2dd7,True,0.31623172430607427,0.25298537944485944,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31623172430607427,71,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_048009a3992c15abc6fa,True,0.31623172430607427,0.25298537944485944,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31623172430607427,71,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0d824e0c556073cd951c,True,0.31623172430607427,0.25298537944485944,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31623172430607427,71,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5044aeb0dc888254f80b,True,0.31623172430607427,0.25298537944485944,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31623172430607427,71,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d2d7ada57156f3e043ce,True,0.31623172430607427,0.25298537944485944,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31623172430607427,71,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2cee055b4f195fbbb80c,True,0.24730970468683353,0.19784776374946683,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.24730970468683353,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_70bdb3e0c4d0f95ef9f3,True,0.26251508247413624,0.210012065979309,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.26251508247413624,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5430f05568ccd297094d,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_816f823886100ba5a62b,True,0.288317868601535,0.23065429488122802,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.288317868601535,59,suite/ndb/t/ndb_fk_self_ref.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0a429274fee2578b4618,True,0.31362606158007456,0.25090084926405964,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31362606158007456,64,suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test;suite/group_replication/t/gr_primary_auto_failover_vs_consistent_reads_before_and_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
